y_true,proba,amount
0,3.41972e-08,16.17
0,1.1857891e-07,145.67
0,3.6371608e-07,65.0
0,1.07067265e-07,67.74
0,2.8663768e-08,2.68
0,2.5420764e-08,0.89
0,8.763579e-08,241.76
0,2.3817176e-06,4487.49
0,4.118746e-06,300.0
0,8.3111834e-10,168.0
0,6.121717e-07,690.96
0,2.160569e-09,83.5
0,0.00047997595,560.82
0,1.1727176e-07,1.29
0,1.986515e-05,138.12
0,4.864527e-09,1.99
0,1.5330947e-05,1.0
0,1.1157951e-05,13.54
0,2.2529743e-09,12.06
0,9.376871e-09,97.31
0,2.6727866e-08,174.8
0,4.3719373e-07,3.5
0,1.6338363e-05,1.0
0,8.81107e-10,94.95
0,7.622164e-09,29.99
0,5.11604e-09,128.0
0,2.6535048e-08,6.54
0,2.0971947e-07,372.95
0,2.3476296e-09,20.0
0,7.3194064e-09,0.89
0,8.251749e-09,70.5
0,1.0271906e-06,230.8
0,1.6291429e-08,2.61
0,7.9518846e-05,19.95
0,1.9715637e-06,1.29
0,6.592836e-09,285.56
0,9.246342e-11,19.98
0,2.894488e-09,16.1
0,5.8491933e-06,114.5
0,4.4308603e-08,43.63
0,9.864002e-09,1.0
0,3.50924e-08,23.0
0,8.859237e-09,19.0
0,3.4872292e-06,1.99
0,4.8958957e-09,43.0
0,3.8099853e-07,13.62
0,7.175599e-06,1255.0
0,1.2922444e-06,4.77
0,2.7570395e-09,36.0
0,4.267868e-08,9.1
0,8.2112694e-10,1.0
0,1.5887794e-07,7.59
0,1.2153993e-05,86.0
0,3.693306e-08,11.5
0,5.725118e-08,15.0
0,9.942049e-07,158.0
0,3.72248e-07,1.98
0,1.0810302e-09,1.29
0,4.6077316e-06,1.0
0,1.7482974e-06,6.95
0,2.0509887e-09,12.99
0,1.0391397e-07,20.39
0,5.4977695e-10,4.56
0,0.00028882996,0.76
0,9.785079e-08,12.0
0,1.5120422e-05,1155.0
0,3.976057e-08,7.56
0,1.2908295e-08,19.48
0,1.3780934e-06,29.0
0,1.2990567e-08,0.89
0,9.232448e-09,1102.8
0,1.08104095e-08,9.57
0,1.9649214e-07,24.49
0,5.671049e-07,9.36
0,1.0833055e-05,240.8
0,2.123017e-07,0.89
0,3.9209309e-07,9.13
0,2.6797851e-08,3.03
0,1.9720208e-06,19.0
0,1.993154e-07,0.89
0,1.248807e-08,500.0
0,6.3244855e-08,0.89
0,4.9874355e-08,450.0
0,6.9210466e-07,10.0
0,1.0328418e-08,65.81
0,3.91964e-06,157.91
0,2.8278276e-07,39.95
0,8.8463565e-08,28.3
0,1.1808563e-07,7.83
0,6.642298e-07,119.8
0,5.3596025e-08,79.95
0,3.295016e-08,0.01
0,1.5710645e-08,1.29
0,3.0275933e-07,1.39
0,0.0010484792,0.76
0,5.493965e-07,0.0
0,3.7673436e-07,18.0
0,5.6782472e-08,29.99
0,5.6509873e-07,1490.46
0,2.028521e-07,2.28
0,7.247725e-07,1.0
0,3.743269e-08,1.29
0,2.4756133e-08,12.16
0,2.0379089e-06,29.99
0,1.5782033e-08,52.95
0,5.714939e-08,230.11
0,1.0107343e-08,1.98
0,2.452697e-07,38.0
0,3.0491165e-07,584.74
0,5.042719e-07,42.81
0,5.31897e-08,62.13
0,7.53424e-09,13.28
0,2.16233e-06,1.0
0,9.2910646e-08,19.8
0,0.00021835507,1.0
0,2.1319738e-06,21.06
0,2.4097786e-09,25.0
0,2.8075872e-08,33.58
0,8.592368e-09,25.7
0,1.032965e-06,0.01
0,1.3889634e-08,24.0
0,8.609753e-10,96.0
0,1.5305233e-07,12.0
0,1.0750558e-07,70.0
0,5.9830247e-09,1.98
0,3.978861e-07,20.0
0,1.7545776e-06,72.96
0,7.427792e-10,58.56
0,3.7796005e-06,10.0
0,5.005495e-08,14.9
0,1.4114761e-07,16.0
0,1.3423765e-06,96.69
0,6.885924e-08,92.97
0,1.1392964e-08,13.04
0,1.2698793e-08,0.76
0,1.1212077e-08,10.01
0,3.2972488e-07,15.78
0,3.5835595e-07,35.82
0,4.3875744e-08,7.44
0,8.454304e-08,264.9
0,1.3341281e-05,389.35
0,1.763802e-09,54.3
0,2.804935e-10,23.45
0,2.3460853e-09,79.0
0,2.2241202e-09,333.46
0,3.849657e-08,30.26
0,2.5240709e-06,1895.88
0,3.4894015e-06,0.76
0,0.00016936085,851.6
0,5.719426e-07,3.77
0,1.1469794e-09,1.79
0,1.1337258e-07,13.55
0,4.583542e-08,0.01
0,2.573553e-08,239.55
0,8.195826e-10,49.55
0,2.4301061e-09,2.28
0,1.6957863e-08,34.95
0,1.7875054e-06,49.98
0,1.7676429e-07,100.0
0,1.14436695e-07,13.43
0,3.8437844e-07,75.66
0,1.2557441e-06,0.76
0,4.1954924e-09,75.04
0,1.899778e-07,23.0
0,4.2603286e-08,7.55
0,1.2072461e-05,9.4
0,1.2457577e-05,42.46
0,1.3679687e-07,531.76
0,2.6077e-09,5.49
0,1.15811474e-07,6.27
0,4.589211e-07,218.12
0,8.460482e-08,10.23
0,2.583527e-08,1.0
0,6.130112e-08,25.0
0,3.661316e-08,66.9
0,1.2339755e-08,5.0
0,1.4394093e-08,47.9
0,8.99133e-06,348.0
0,7.5696605e-09,1.0
0,3.472806e-06,11.92
0,1.0742774e-10,0.77
0,2.8257168e-07,5.66
0,6.451981e-08,0.76
0,2.3385297e-05,1.0
0,0.0011364174,125.02
0,9.192573e-10,1.54
0,9.2835364e-08,11.36
0,4.267558e-08,19.98
0,2.547576e-08,19.9
0,4.786005e-09,104.35
0,5.5335494e-07,25.52
0,1.329452e-08,100.0
0,9.4034687e-07,99.99
0,2.2953823e-09,13.99
0,1.9601865e-09,9.99
0,8.759614e-09,25.86
0,2.503318e-09,0.77
0,8.011247e-08,1.39
0,1.3482107e-08,18.0
0,2.2611083e-07,1.55
0,1.7747186e-07,592.9
0,6.8164374e-10,51.08
0,2.8238446e-07,1.0
0,7.275148e-07,14.03
0,6.78187e-08,39.0
0,5.717469e-08,52.5
0,7.870573e-06,481.5
0,1.2937627e-08,33.74
0,3.5105653e-08,24.9
0,4.7428053e-08,84.5
0,2.7546756e-08,20.6
0,9.719535e-07,718.18
0,2.1535131e-09,69.0
0,1.4753453e-05,18.36
0,1.981388e-08,11.5
0,2.186964e-08,1.0
0,2.057537e-06,894.42
0,7.17688e-07,84.87
0,2.4101396e-06,1.51
0,4.662064e-06,5.0
0,4.4987914e-07,884.63
0,1.5801373e-08,3.15
0,1.1022028e-06,63.9
0,2.5146596e-09,24.77
0,1.35726435e-08,19.99
0,8.6272985e-07,270.0
0,1.5306431e-06,307.55
0,1.45174495e-08,2.69
0,4.5459217e-08,504.0
0,5.186073e-07,112.62
0,2.4374883e-08,99.9
0,8.495594e-07,372.6
0,8.810876e-08,11.58
0,5.9282193e-08,4.51
0,2.592071e-08,4.57
0,1.6774598e-07,59.25
0,7.630676e-07,0.77
0,1.8783822e-08,0.77
0,1.6946226e-06,17.86
0,1.5391622e-07,11.85
0,3.6834977e-09,51.9
0,9.987093e-07,11.5
0,2.7180197e-06,0.76
0,2.132898e-07,126.86
0,2.742203e-09,16.37
0,1.9847834e-09,236.0
0,0.0018235806,149.17
0,2.2271497e-06,10.06
0,1.6711649e-08,0.99
0,1.9516992e-09,6.49
0,3.9344354e-09,2.85
0,2.3653206e-06,1.0
0,8.074048e-07,36.0
0,4.6062937e-08,53.5
0,9.256529e-10,99.0
0,1.7341976e-07,7.05
0,7.321878e-09,55.59
0,1.6454104e-07,7.89
0,3.5212062e-09,94.47
0,2.2958453e-10,14.95
0,3.1995826e-09,79.95
0,2.7366397e-08,1.0
0,9.251586e-10,38.9
0,1.2186784e-08,0.89
0,4.700978e-05,0.0
0,4.603931e-08,25.0
0,3.9328074e-09,404.53
0,1.103145e-08,20.99
0,1.0714873e-08,79.0
0,5.2791876e-08,52.0
0,9.896457e-08,49.95
0,3.0577307e-09,46.85
0,1.0142069e-07,7.63
0,3.5786087e-09,11.27
0,1.7677603e-08,1.0
0,1.8263246e-07,266.81
0,3.297209e-09,0.77
0,1.5612312e-06,10.65
0,3.9882522e-07,7.49
0,2.1606751e-10,6.51
0,1.6150692e-07,2.35
0,8.1866665e-06,3.6
0,2.2554522e-08,23.0
0,3.869952e-09,11.98
0,1.4398435e-07,39.15
0,6.271331e-08,1.79
0,9.083436e-09,42.36
0,1.1526176e-07,59.29
0,1.9777556e-08,683.34
0,2.626033e-09,1.98
0,9.35981e-08,20.79
0,1.8812207e-07,1.98
0,5.1526683e-08,74.95
0,3.4502705e-08,11.47
0,7.746882e-08,7.81
0,2.2316796e-07,9.99
0,9.8921916e-08,27.9
0,1.838212e-07,339.0
0,1.7780033e-07,3.57
0,0.00047748117,36.29
0,1.3693327e-07,8.99
0,2.0077924e-07,24.98
0,2.4872945e-08,0.89
0,6.7657845e-07,18.93
0,8.069923e-08,40.0
0,4.6393476e-09,1.0
0,1.5545247e-07,134.8
0,5.288833e-08,0.0
0,3.4273206e-08,90.0
0,1.43209204e-08,20.0
0,2.4995549e-08,119.9
0,9.0977015e-10,29.95
0,5.3382703e-08,318.4
0,1.8123757e-08,39.5
0,6.5166414e-06,17.95
0,2.8670254e-07,2.28
0,2.9166412e-07,82.79
0,5.457499e-07,81.9
0,1.1092986e-06,119.51
0,1.5307197e-10,12.4
0,1.7535811e-09,509.92
0,3.049677e-06,13.99
0,4.994541e-06,5964.95
0,1.7319462e-06,107.09
0,1.3034668e-06,1.0
0,1.4923351e-07,1.51
0,4.2568683e-08,11.5
0,8.202398e-09,29.69
0,1.472634e-07,12.95
0,3.856087e-08,0.99
0,5.458767e-09,26.28
0,7.624204e-08,1.85
0,4.8987283e-07,18.43
0,7.30988e-08,1.0
0,1.06168985e-08,12.94
0,2.192498e-08,7.98
0,2.5417357e-09,16.02
0,2.2583016e-08,3.59
0,3.1814835e-07,1.0
0,1.0853279e-06,66.0
0,3.640121e-07,56.65
0,1.407178e-09,10.74
0,4.3020185e-07,409.25
0,2.5731492e-09,5.37
0,3.4162762e-09,25.0
0,5.5246847e-08,2.58
0,3.315352e-09,33.6
0,0.0001160504,278.7
0,1.6226358e-09,55.85
0,1.0025895e-05,126.72
0,1.1607968e-08,120.0
0,3.5931586e-07,10.68
0,1.2330832e-09,55.85
0,8.149285e-09,31.39
0,6.2689274e-08,48.42
0,2.1023051e-07,1.79
0,7.043426e-08,0.68
0,7.79631e-06,34.99
0,1.7627988e-10,47.85
0,7.8322154e-10,375.57
0,1.8438492e-06,1.0
0,2.4686868e-08,13.0
0,2.6849685e-07,25.0
0,3.7066256e-05,132.0
0,1.9330782e-06,1.0
0,3.6074134e-08,12.14
0,1.6889226e-06,59.7
0,0.008377387,3497.7
0,9.939048e-10,14.95
0,1.4242528e-07,1.98
0,1.4466846e-06,12.6
0,1.2926175e-07,96.88
0,6.9735137e-07,49.99
0,3.0579926e-07,15.95
0,1.145704e-06,42.81
0,3.2690192e-08,2.75
0,9.335394e-10,23.15
0,9.77255e-07,62.0
0,4.987588e-07,42.9
0,5.161737e-08,25.26
0,8.022268e-09,8.93
0,1.0874638e-09,0.89
0,4.857957e-11,94.56
0,7.125038e-08,19.95
0,1.0480731e-07,51.39
0,1.4704273e-08,74.99
0,2.4309261e-07,11.5
0,1.7031499e-07,3.7
0,4.0345174e-10,1.29
0,7.0328046e-09,1.29
0,1.6323716e-08,19.95
0,4.5405504e-06,9.74
0,8.55288e-09,209.95
0,1.0577883e-09,37.85
0,1.15346104e-07,1.0
0,4.3182666e-08,119.21
0,5.295071e-07,3.77
0,7.744353e-09,66.28
0,2.3044762e-09,3.79
0,2.3184052e-07,111.0
0,1.4648211e-07,15.1
0,2.3748372e-08,43.32
0,1.3478451e-06,11.85
0,5.709045e-07,8.04
0,4.6374034e-08,1.0
0,8.125785e-09,31.35
0,2.0920581e-06,558.6
0,1.2624524e-05,658.0
0,1.190152e-09,488.38
0,0.016643526,902.0
0,5.8399405e-07,123.75
0,4.291211e-06,36.0
0,4.62697e-06,145.01
0,1.9431745e-09,105.15
0,5.025783e-09,91.0
0,3.621056e-08,11.5
0,7.728552e-08,1.0
0,8.777026e-07,36.0
0,1.821589e-10,4.0
0,1.5646818e-07,164.63
0,2.1909512e-08,4.56
0,5.248854e-09,168.99
0,6.441394e-08,30.25
0,1.1905111e-06,9.99
0,7.909627e-08,1.98
0,5.292224e-08,15.74
0,1.7839508e-08,109.68
0,5.5882094e-08,1.29
0,1.0783504e-06,1.0
0,6.3012046e-10,48.45
0,3.2103976e-08,79.0
0,4.290939e-07,31.42
0,0.00025720132,1.79
0,6.3195267e-09,12.0
0,2.191411e-08,17.8
0,5.0168404e-07,6.81
0,1.016496e-07,13.27
0,1.6093885e-05,89.99
0,1.2924309e-05,1.0
0,1.2315307e-07,23.59
0,1.9093166e-08,114.2
0,1.7385692e-06,1.0
0,3.1789927e-08,116.09
0,3.3922273e-08,16.07
0,5.9232225e-06,0.76
0,2.2459178e-08,44.27
0,7.4434442e-06,7.0
0,5.128323e-07,1.29
0,1.7063309e-08,9.99
0,6.925584e-05,0.76
0,7.60765e-05,5.54
0,1.1126622e-09,89.95
0,1.5896587e-09,200.0
0,9.31379e-07,12.31
0,1.1807712e-06,56.31
0,3.829545e-09,0.89
0,3.7322125e-06,400.0
0,1.5457244e-09,8.99
0,8.672221e-09,55.85
0,4.2978726e-07,36.0
0,7.962476e-10,9.93
0,9.075911e-11,9.99
0,3.2746478e-08,1.0
0,8.14484e-09,56.97
0,3.234048e-07,1.98
0,1.7048214e-08,50.0
0,8.519535e-09,1.0
0,3.6050042e-06,30.89
0,9.025241e-08,1200.0
0,2.7554327e-06,9.5
0,8.329394e-08,70.0
0,6.642507e-08,37.0
0,1.1012089e-08,2.43
0,2.0833746e-09,41.08
0,1.5680398e-07,299.48
0,1.1068856e-09,19.0
0,2.202129e-08,1.0
0,9.5987474e-08,212.0
0,9.741472e-07,30.24
0,2.043887e-07,5.0
0,3.777744e-10,30.14
0,2.7919966e-10,4.0
0,4.818512e-09,6.95
0,8.977149e-09,15.0
0,2.325019e-09,12.0
0,1.3845177e-07,45.0
0,9.411592e-10,8.99
0,2.7886915e-10,38.16
0,1.0596789e-08,179.0
0,1.13151856e-10,60.0
0,5.1452314e-09,72.39
0,4.1929585e-08,15.28
0,3.8473347e-05,19.99
0,5.770172e-09,325.1
0,7.253521e-08,26.59
0,3.4239363e-08,59.0
0,1.6071803e-08,14.99
0,2.101774e-09,202.0
0,2.2668583e-09,10.0
0,1.007055e-06,167.76
0,2.27085e-07,21.24
0,7.917835e-05,239.0
0,2.285701e-09,1.78
0,6.227259e-07,5.63
0,4.382281e-08,150.0
0,2.6477955e-09,50.0
0,9.970177e-08,70.02
0,8.5310115e-10,4.66
0,2.367857e-09,57.46
0,2.9400315e-08,15.0
0,6.641691e-06,0.89
0,1.808053e-08,10.98
0,1.6232237e-06,16.24
0,1.1846809e-08,534.2
0,7.612587e-06,45.3
0,1.2360455e-09,15.0
0,2.6792108e-07,150.0
0,8.1017554e-08,1.0
0,2.1031145e-08,155.99
0,1.3179914e-09,4.49
0,2.3206772e-09,24.99
0,5.8745847e-08,64.2
0,5.0998477e-09,200.0
0,1.4938931e-09,9.99
0,1.14146545e-07,0.0
0,3.0609226e-09,10.99
0,9.472035e-07,9.99
0,5.5565424e-10,233.62
0,5.8772184e-08,88.0
0,4.4388283e-08,12.95
0,1.1356752e-06,80.25
0,9.301047e-08,2.0
0,5.767787e-08,48.0
0,3.2741403e-09,4.38
0,9.112607e-09,79.98
0,1.3342831e-09,165.62
0,2.3290148e-08,68.84
0,4.326055e-09,228.17
0,7.376838e-10,8.99
0,5.9677436e-06,13.58
0,7.8451757e-07,10.7
0,9.931796e-09,12.5
0,1.0157029e-08,1.29
0,1.5889856e-07,0.76
0,4.5682289e-10,0.89
0,1.5240085e-09,156.9
0,4.4261026e-09,300.0
0,2.3083164e-09,25.0
0,3.8126e-09,2.28
0,6.8536345e-09,96.04
0,7.9100715e-10,25.0
0,2.4169851e-06,0.0
0,2.2880968e-08,29.95
0,7.025748e-07,9.99
0,2.5277167e-08,35.1
0,2.518903e-06,323.46
0,7.215939e-10,15.89
0,6.2668803e-09,9.36
0,3.9185957e-09,1.29
0,2.2179945e-09,139.85
0,2.5067917e-09,225.73
0,1.371078e-08,3.78
0,1.0886773e-06,19.02
0,1.2044434e-06,449.0
0,7.650058e-07,13.7
0,5.1013192e-08,9.99
0,1.6413104e-07,106.1
0,1.7216065e-09,8.99
0,5.0963436e-06,1.0
0,1.5281242e-06,0.12
0,2.9462142e-05,89.99
0,4.68392e-09,2.31
0,4.2266106e-07,25.0
0,1.1650801e-08,17.95
0,2.0024156e-09,126.85
0,1.9066376e-05,14.45
0,5.2715383e-09,20.0
0,1.2350799e-08,158.0
0,7.2864384e-07,20.0
0,1.2393427e-10,47.9
0,2.9744156e-06,474.61
0,4.028824e-07,34.3
0,1.4625151e-07,53.07
0,9.631469e-07,415.98
0,1.13298114e-07,0.76
0,7.562996e-08,10.07
0,2.3994101e-08,15.0
0,1.14314265e-08,2.69
0,2.3717537e-06,58.24
0,1.8303977e-07,2.5
0,1.710639e-08,11.99
0,1.1672363e-06,63.65
0,1.7125608e-09,12.95
0,4.8428286e-05,7.23
0,1.1900544e-09,114.4
0,1.13572355e-11,1.98
0,1.7857875e-10,1.9
0,4.4580458e-05,0.89
0,1.1243261e-07,191.0
0,5.921788e-08,558.58
0,2.985476e-08,1.98
0,4.21071e-08,37.0
0,7.026034e-09,13.0
0,1.1278743e-07,10.59
0,2.6057655e-06,44.95
0,9.1435896e-07,5.15
0,1.0001161e-08,76.0
0,3.7782021e-07,7.75
0,1.6616954e-09,9.72
0,2.4710326e-08,581.2
0,8.50887e-08,5.99
0,2.959267e-08,0.1
0,1.2343954e-06,24.94
0,5.6172226e-08,26.9
0,2.6632145e-08,1.21
0,9.048407e-08,89.95
0,4.054507e-09,0.99
0,2.2820211e-08,59.15
0,4.158589e-09,73.9
0,4.0830052e-08,204.15
0,1.6561614e-09,3.59
0,5.931533e-08,1.0
0,2.6210003e-08,1.98
0,4.913462e-05,1.0
0,0.00013391391,832.29
0,8.2507924e-08,31.5
0,3.6382546e-05,119.83
0,1.2985969e-06,59.17
0,5.5493783e-06,19.99
0,1.7237621e-09,35.0
0,3.0151458e-07,22.91
0,1.4042018e-07,2.69
0,7.501407e-08,73.47
0,7.644503e-06,59.0
0,1.8678856e-08,6.1
0,1.0812822e-06,12.31
0,1.1650138e-07,45.9
0,2.2307113e-07,3.0
0,4.8549072e-08,5.38
0,1.9631945e-07,89.99
0,8.8130076e-07,79.51
0,8.096997e-08,89.95
0,1.5974973e-07,60.5
0,1.0955074e-06,22.52
0,1.8277815e-09,19.0
0,3.2860417e-08,9.99
0,2.00069e-09,15.03
0,8.313836e-09,8.99
0,5.153071e-08,25.99
0,1.7013749e-08,405.9
0,3.5215688e-09,10.88
0,1.196896e-07,1.79
0,4.6203727e-08,0.9
0,2.3235471e-09,34.0
0,5.5497385e-06,9.99
0,1.5532622e-06,1.0
0,1.0467262e-08,0.89
0,4.9727933e-10,1.98
0,9.256303e-09,36.98
0,1.6970093e-08,1.0
0,5.817395e-06,6.39
0,0.003094091,330.0
0,1.715234e-10,24.27
0,3.2191812e-05,1134.09
0,1.54563e-07,14.99
0,1.157379e-08,2.67
0,1.640065e-07,60.69
0,5.8535846e-07,28.08
0,9.0135166e-10,4.56
0,4.346563e-06,0.0
0,1.6259486e-08,13.95
0,2.5102329e-08,113.18
0,4.6666397e-08,334.39
0,9.4016485e-07,0.0
0,4.0932493e-09,9.03
0,1.2961978e-06,16.69
0,7.4055755e-08,12.99
0,2.378924e-10,8.9
0,1.4440263e-08,54.99
0,6.8863436e-08,70.78
0,1.5717933e-07,12.0
0,3.4245215e-07,498.59
0,6.509937e-10,3.58
0,7.923261e-08,1.29
0,2.850542e-07,126.0
0,2.0388057e-07,1.0
0,6.149552e-08,4.49
0,5.5929814e-07,11.5
0,2.0040979e-08,15.0
0,2.4729186e-08,1.29
0,2.2698448e-08,6.42
0,7.706957e-08,18.88
0,1.4328002e-07,3.5
0,2.4064132e-08,44.85
0,7.550557e-08,14.63
0,8.602649e-09,155.19
0,6.5428782e-09,2.99
0,4.487759e-09,39.77
0,1.8817536e-07,36.03
0,6.177589e-05,1.0
0,1.0199277e-07,633.75
0,7.663655e-07,30.0
0,8.156542e-10,1.0
0,1.3976913e-07,2.69
0,2.9366019e-08,1.0
0,4.068698e-07,0.76
0,1.6682192e-08,11.5
0,8.92057e-08,11.39
0,1.0720498e-05,26.59
0,1.4462512e-07,14.9
0,3.5852478e-05,7.37
0,3.998064e-05,5.0
0,1.3178308e-06,235.0
0,4.0075916e-09,218.38
0,5.655037e-06,2.69
0,4.68419e-08,107.94
0,1.2741609e-07,1.0
0,3.147991e-08,132.5
0,4.221999e-09,114.0
0,3.051673e-08,203.91
0,1.0181021e-06,31.15
0,1.8784168e-07,18.61
0,1.343761e-05,18.41
0,9.547912e-08,716.88
0,5.156684e-10,12.22
0,2.902982e-06,250.0
0,7.4373474e-10,9.99
0,1.3017073e-07,4.99
0,3.7304048e-07,80.0
0,4.3056465e-07,0.0
0,1.11040094e-07,4.42
0,3.3733293e-08,3.78
0,1.2750628e-09,167.0
0,0.00014001994,3.02
0,2.2907872e-07,56.96
0,1.3607529e-06,1.0
0,8.101906e-09,1.98
0,9.088636e-09,4.0
0,2.1694934e-06,45.0
0,6.8965245e-10,87.62
0,3.2167318e-06,516.82
0,4.0511384e-08,147.45
0,1.72123e-08,9.42
0,1.7537358e-08,5.2
0,3.1852132e-06,469.81
0,3.2451928e-09,11.99
0,1.4111109e-08,712.42
0,5.7608492e-08,2.69
0,2.3346665e-09,253.85
0,3.0447702e-09,8.47
0,1.4478045e-08,11.5
0,8.052547e-07,36.98
0,1.706142e-08,57.26
0,1.1310145e-05,34.14
0,6.947106e-09,2.28
0,2.0342594e-09,1.79
0,7.910191e-06,12.99
0,1.6659526e-07,30.0
0,9.911651e-11,2.99
0,2.7875668e-08,58.0
0,2.96494e-07,19.99
0,3.6868784e-09,24.99
0,1.1868249e-08,929.28
0,1.5414552e-07,149.0
0,1.5630482e-08,128.0
0,1.2347713e-08,9.99
0,4.2153752e-07,45.45
0,1.6301287e-07,1102.31
0,3.6320273e-07,62.5
0,1.7471091e-06,54.84
0,1.3824535e-08,1.98
0,2.1479045e-10,11.12
0,7.66722e-09,189.0
0,2.5474252e-08,4.49
0,6.5020345e-06,388.8
0,9.52697e-09,54.95
0,9.186543e-10,70.14
0,4.6801976e-08,83.05
0,5.348612e-09,114.0
0,8.24112e-08,1.0
0,6.2066795e-07,9.99
0,8.0734235e-06,254.9
0,4.1507917e-09,24.99
0,1.0325094e-07,1.5
0,2.663433e-08,90.98
0,2.5067482e-05,2.49
0,4.142734e-08,9.98
0,3.5526362e-09,2.69
0,2.560236e-08,97.63
0,1.5031889e-08,26.95
0,2.1148312e-09,88.28
0,4.6383324e-08,8.99
0,7.89475e-08,89.1
0,7.3731734e-08,751.22
0,1.9269803e-06,31.49
0,2.671049e-08,50.0
0,5.861462e-05,3.27
0,5.7473724e-08,17.9
0,1.6748537e-08,35.51
0,8.632766e-08,3.64
0,1.0776031e-08,34.95
0,1.698454e-07,24.9
0,7.783792e-08,7.59
0,4.2062073e-08,9.39
0,7.1468016e-08,69.9
0,8.7125294e-08,88.41
0,6.077942e-08,1.75
0,2.6338796e-08,121.5
0,7.653807e-09,5.0
0,8.24316e-09,89.81
0,6.348173e-07,413.24
0,2.4535413e-07,684.38
0,4.619791e-08,82.0
0,4.6932044e-08,60.0
0,3.0985106e-09,1.0
0,1.6719705e-06,181.85
0,1.0508514e-07,1.0
0,3.0800575e-08,237.15
0,1.3013476e-09,80.66
0,2.0955747e-08,135.15
0,2.581168e-08,5.0
0,4.2910386e-09,17.99
0,7.3247417e-09,937.41
0,2.006889e-09,2.69
0,5.0159095e-09,1.0
0,1.4414313e-08,32.79
0,1.6591944e-08,11.0
0,8.8131874e-10,7.99
0,3.1888603e-06,52.0
0,4.1835976e-11,14.78
0,4.872515e-06,1.0
0,6.601068e-07,27.09
0,2.0203247e-08,84.0
0,5.621912e-07,0.89
0,6.627607e-05,27.26
0,6.397413e-07,7.5
0,1.6282046e-08,19.6
0,3.093351e-08,7.7
0,1.9729394e-07,22.85
0,2.8941037e-07,49.98
0,6.1575975e-07,9.0
0,1.5062732e-07,24.99
0,3.5303044e-06,69.9
0,4.119419e-08,25.0
0,5.4294972e-08,189.0
0,4.865937e-09,128.09
0,7.468823e-05,2709.8
0,9.003191e-10,0.99
0,1.0411728e-08,37.4
0,2.8539771e-08,56.97
0,2.319974e-06,70.71
0,1.5414592e-08,391.31
0,5.940047e-08,44.74
0,3.7892434e-08,4.53
0,1.0706129e-08,50.0
0,0.00013017723,1.0
0,2.5403995e-08,19.99
0,4.4065604e-09,69.95
0,4.8511316e-07,11.5
0,3.2475387e-07,5.76
0,4.5673713e-07,9.99
0,1.6730082e-08,1.98
0,6.459677e-08,2.12
0,7.692088e-10,1.98
0,3.6645972e-07,124.65
0,1.4231451e-06,2.12
0,1.7421073e-08,3.62
0,8.523765e-08,295.3
0,3.2432315e-09,69.99
0,1.6417847e-07,1.0
0,1.2638047e-08,0.76
0,8.6943315e-09,0.69
0,3.7967897e-07,9.19
0,3.3343886e-07,99.95
0,1.2183361e-07,307.04
0,1.4150513e-08,59.38
0,1.6290084e-09,12.99
0,6.9470026e-08,111.49
0,8.370398e-06,683.46
0,6.996016e-08,1015.2
0,7.382953e-07,8.49
0,2.1397945e-07,271.0
0,4.350805e-09,4.47
0,1.4281469e-09,7.98
0,8.8719987e-10,12.99
0,4.667308e-07,65.07
0,2.100912e-07,0.99
0,1.365103e-07,0.76
0,9.346354e-06,0.74
0,3.491827e-08,48.06
0,2.8402256e-09,17.99
0,2.0897884e-05,11.85
0,2.6436894e-08,4.99
0,4.929027e-09,31.35
0,4.2651745e-08,10.0
0,2.2383055e-08,11.85
0,1.6391722e-09,24.0
0,1.760461e-07,15.0
0,2.3021307e-06,10.65
0,0.0009417861,6.01
0,5.9424434e-07,9.54
0,2.9430108e-08,50.0
0,3.993458e-06,44.58
0,4.4313758e-08,34.9
0,1.1051167e-07,11.0
0,1.7114684e-07,150.0
0,5.834852e-08,2.5
0,9.665399e-08,30.75
0,3.350209e-05,9.86
0,9.1660485e-10,86.74
0,2.9905323e-07,29.99
0,2.931605e-07,1.4
0,1.4368418e-08,7.92
0,1.5402513e-08,8.0
0,5.3791123e-08,27.99
0,1.9645967e-08,545.79
0,3.912119e-06,1.5
0,9.818549e-07,178.85
0,8.893996e-09,50.0
0,1.6235614e-07,60.0
0,1.2986925e-08,39.99
0,3.7157315e-09,0.89
0,6.8691426e-09,29.0
0,4.344503e-09,10.0
0,9.194156e-06,9.99
0,1.1558401e-06,11.5
0,1.6390284e-09,140.0
0,4.4621004e-07,1355.2
0,1.0187607e-08,15.95
0,1.8141492e-09,1.52
0,3.9776253e-09,144.0
0,1.8054945e-06,81.13
0,1.3921647e-08,89.99
0,1.948155e-09,19.77
0,1.1727049e-08,10.0
0,4.6110893e-07,1.0
0,7.619708e-09,1.0
0,0.00011508142,19.57
0,8.13982e-10,29.24
0,2.066536e-08,15.0
0,1.9151332e-09,236.73
0,1.3752795e-07,3.49
0,1.5591832e-08,143.78
0,1.3858322e-09,1.98
0,2.630188e-07,2.59
0,3.763522e-08,62.05
0,8.233688e-08,27.82
0,4.320557e-08,1.0
0,3.6561246e-07,3.56
0,3.7361042e-10,1.0
0,1.4476948e-06,60.0
0,2.0138037e-08,2.19
0,2.7878868e-05,453.98
0,1.5185708e-09,2.24
0,9.219971e-09,158.3
0,4.108644e-06,72.78
